X_train,y_train
"['hi', 'mate', 'rv', 'u', 'hav', 'nice', 'hol', 'message', '3', 'say', 'hello', 'coz', 'sent', 'u', '1', 'age', 'started', 'driving', 'stay', 'road', 'rvx']",ham
"['finally', 'happened', 'aftr', 'decade', 'beer', 'cheaper', 'petrol', 'goverment', 'expects', 'u', 'drink', 'drive']",ham
"['beautiful', 'truth', 'gravity', 'read', 'carefully', 'heart', 'feel', 'light', 'someone', 'feel', 'heavy', 'someone', 'leaf', 'goodmorning']",ham
"['ask', 'princess']",ham
"['really', 'good', 'dhanush', 'rock']",ham
"['aight', 'sorry', 'take', 'ten', 'year', 'shower', 'plan']",ham
"['thanks', 'ringtone', 'order', 'ref', 'number', 'r836', 'mobile', 'charged', '4', '50', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065069154']",spam
"['congratulations', 'ur', 'awarded', 'either', '500', 'cd', 'gift', 'voucher', 'free', 'entry', '2', '100', 'weekly', 'draw', 'txt', 'music', '87066', 'tncs', 'www', 'ldew', 'com1win150ppmx3age16']",spam
"['aiyah', 'wait', 'lor', 'u', 'entertain', 'hee']",ham
"['sound', 'good', 'fingers', 'makes', 'difficult', 'type']",ham
"['goodmorning', 'grandfather', 'expired', 'leave', 'today']",ham
"['mobile', 'number', 'pls', 'sm', 'ur', 'mail', 'id', 'convey', 'regard', 'achan', 'amma', 'rakhesh', 'qatar']",ham
"['dont', 'thnk', 'wrong', 'calling', 'u']",ham
"['wat', 'dear', 'sleeping', 'ah']",ham
"['msgs', 'r', 'time', 'pas', 'silently', 'say', 'thinking', 'u', 'right', 'also', 'making', 'u', 'think', 'least', '4', 'moment', 'gd', 'nt', 'swt', 'drms', 'shesil']",ham
"['oh', 'yah', 'never', 'cancel', 'leh', 'haha']",ham
"['dint', 'come', 'u']",ham
"['petey', 'boy', 'whereare', 'friendsare', 'thekingshead', 'come', 'canlove', 'nic']",ham
"['happy', 'baby', 'alright', 'take', 'job', 'hope', 'fine', 'send', 'kiss', 'make', 'smile', 'across', 'sea', 'kiss', 'kiss']",ham
"['god', 'asked', 'forgiveness', 'little', 'child', 'gave', 'lovely', 'reply', 'wonderful', 'fruit', 'tree', 'give', 'hurt', 'stone', 'good', 'night']",ham
"['1', 'go', 'write', 'msg', '2', 'put', 'dictionary', 'mode', '3', 'cover', 'screen', 'hand', '4', 'press', 'lt', 'gt', '5', 'gently', 'remove', 'ur', 'hand', 'interesting']",ham
"['bank', 'say', 'money']",ham
"['also', 'hi', 'wesley']",ham
['plan'],ham
"['much', 'textin', 'bout']",ham
"['hey', 'booked', 'pilate', 'yoga', 'lesson', 'already', 'haha']",ham
"['give', 'something', 'drink', 'take', 'vomit', 'temp', 'might', 'drop', 'unmits', 'however', 'let', 'know']",ham
"['romcapspam', 'everyone', 'around', 'responding', 'well', 'presence', 'since', 'warm', 'outgoing', 'bringing', 'real', 'breath', 'sunshine']",spam
"['hey', 'next', 'sun', '1030', 'basic', 'yoga', 'course', 'bugis', 'go', 'pilates', 'intro', 'next', 'sat', 'tell', 'time', 'r', 'free']",ham
"['alex', 'know', 'guy', 'sell', 'mids', 'south', 'tampa', 'think', 'could', 'set', 'like', '8']",ham
"['noooooooo', 'please', 'last', 'thing', 'need', 'stress', 'life', 'fair']",ham
"['nope', 'waiting', 'sch', '4', 'daddy']",ham
"['dear', 'ok']",ham
"['telly', 'brdget', 'jones']",ham
"['bus', 'way', 'calicut']",ham
"['popping', 'lt', 'gt', 'ibuprofen', 'help']",ham
"['taking', 'derek', 'amp', 'taylor', 'walmart', 'back', 'time', 'done', 'leave', 'mouse', 'desk', 'text', 'priscilla', 'ready']",ham
"['alrite', 'sam', 'nic', 'checkin', 'ur', 'number', 'b']",ham
"['da', 'car', 'park']",ham
"['ok', 'help', 'ask', 'working', 'tmr']",ham
"['sorry', 'call', 'later']",ham
"['tkts', 'euro2004', 'cup', 'final', '800', 'cash', 'collect', 'call', '09058099801', 'b4190604', 'pobox', '7876150ppm']",spam
"['loan', 'purpose', '500', '75', '000', 'homeowners', 'tenants', 'welcome', 'previously', 'refused', 'still', 'help', 'call', 'free', '0800', '1956669', 'text', 'back', 'help']",spam
"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u', 'find', 'r', 'reveal', 'think', 'ur', 'special', 'call', '09058094594']",spam
"['nationwide', 'auto', 'centre', 'something', 'like', 'newport', 'road', 'liked']",ham
"['sorry', 'hurt']",ham
"['people', 'see', 'msg', 'think', 'iam', 'addicted', 'msging', 'wrong', 'bcoz', 'know', 'iam', 'addicted', 'sweet', 'friends', 'bslvyl']",ham
"['come', 'tomorrow', 'di']",ham
"['500', 'free', 'text', 'msg', 'text', 'ok', '80488', 'credit', 'account']",spam
"['dear', 'matthew', 'please', 'call', '09063440451', 'landline', 'complimentary', '4', 'lux', 'tenerife', 'holiday', '1000', 'cash', 'await', 'collection', 'ppm150', 'sae', 'cs', 'box334', 'sk38xh']",spam
['ok'],ham
"['e', 'admin', 'building', 'might', 'b', 'slightly', 'earlier', 'call', 'u', 'reaching']",ham
"['hank', 'lotsly']",ham
