X_test,y_test
"['still', 'coming', 'tonight']",ham
"['hey', 'babe', 'far', '2', 'spun', '2', 'spk', 'da', 'mo', 'dead', '2', 'da', 'wrld', 'sleeping', 'da', 'sofa', 'day', 'cool', 'nytho', 'tx', '4', 'fonin', 'hon', 'call', '2mwen', 'im', 'bk', 'frmcloud', '9', 'j', 'x']",ham
"['ya', 'even', 'cooky', 'jelly']",ham
"['sorry', 'gone', 'place', 'tomorrow', 'really', 'sorry']",ham
"['going', 'ride', 'bike']",ham
"['daddy', 'shu', 'shu', 'looking', '4', 'u', 'u', 'wan', '2', 'tell', 'u', 'singapore', 'wat']",ham
"['think', 'u', 'got', 'think', 'use', 'got', 'good', 'ni8']",ham
"['lay', 'man', 'let', 'know', 'missed', 'thought', 'great', 'day', 'send', 'bimbo', 'ugo', 'number', 'ill', 'appreciate', 'safe']",ham
"['thank', 'generally', 'date', 'brothas']",ham
['leave'],ham
"['k', 'wen', 'ur', 'free', 'come', 'home', 'also', 'tel', 'vikky', 'hav', 'sent', 'mail', 'also', 'better', 'come', 'evening', 'il', 'free', 'today', 'aftr', '6pm']",ham
"['yup', 'leaving', 'right', 'back', 'soon']",ham
"['nothing', 'u', 'dinner', 'w', 'u']",ham
"['free', 'message', 'activate', '500', 'free', 'text', 'messages', 'replying', 'message', 'word', 'free', 'term', 'condition', 'visit', 'www', '07781482378', 'com']",spam
"['convey', 'regard']",ham
"['mobile', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'pay', 'go', 'sim', 'card', 'loyalty', 'call', '0845', '021', '3680', 'offer', 'end', '28thfeb', 'c', 'apply']",spam
"['k', 'k', 'detail', 'want', 'transfer', 'acc', 'enough']",ham
"['yeah', 'open', 'chat', 'click', 'friend', 'list', 'make', 'list', 'easy', 'pie']",ham
"['im', 'gonna', 'miss', 'u', 'much']",ham
"['congrats', 'great', 'wanted', 'tell', 'tell', 'score', 'co', 'might', 'make', 'relax', 'motivating', 'thanks', 'sharing']",ham
"['meet', 'lunch', 'la']",ham
"['sef', 'dey', 'laugh', 'meanwhile', 'darling', 'anjie']",ham
"['oh', 'charge', 'camera']",ham
"['hope', 'great', 'day']",ham
"['derp', 'worse', 'dude', 'always', 'want', 'party', 'dude', 'file', 'complaint', 'three', 'drug', 'abuser', 'life']",ham
"['movie', 'laptop']",ham
"['kit', 'strip', 'billed', '150p', 'netcollex', 'ltd', 'po', 'box', '1013', 'ig11', 'oja']",spam
